sample_id,price
267202,5.792369142986341
11816,10.427628140918543
61395,68.07415428852235
27661,12.77992009199074
228862,36.140236325190045
272578,16.37718458598551
126494,19.58250853114879
196016,67.77643634076664
50393,26.706122612524204
88137,18.658491504887202
174482,12.83421711519194
214811,16.442333766678683
226754,88.58020855010989
173077,13.722830406021092
268059,13.53238431551639
135453,6.531302635599547
112485,14.676538499713404
11309,17.56091808291981
102705,22.86081497560459
270262,23.3376658257363
29482,20.922343907916847
194102,9.115175067584723
10160,19.274803898156776
73463,11.444787079714077
130062,14.883772581244454
105169,15.710280860184326
175414,7.786669254422166
18474,3.1555599714009004
63285,17.248347117990175
17050,18.892296107184052
222409,13.0293840818481
42437,9.712118623544564
107717,45.08297914564654
60158,21.36836741236905
225105,6.005920157109367
75035,22.06994216806087
128733,4.961460403593822
42811,15.252143940957854
193506,12.6158863525928
234340,10.587255879226449
62861,16.671907357588296
175581,6.345214968202005
141081,11.963698754481676
77901,13.722788233001845
38768,13.287152785849013
85458,16.808598063906885
46135,25.7190170300045
261098,17.31955213023184
267548,27.54523198861709
262257,10.566891958503133
258046,20.703811629000096
241837,12.88890098832029
137124,13.092306900399372
17740,6.883104972628851
286498,6.782951826969603
203187,20.023426039300777
267394,7.7472117914568255
189271,38.04970664834023
12286,14.607384658351295
190065,10.355472656840849
292191,6.943999649775001
241827,37.232322674899095
285838,31.492073752968544
294395,12.957387535343713
24607,17.6869378056025
59139,12.19627902823381
185779,10.031735257244028
25189,28.846030210031504
109184,20.20321210955599
215514,7.1286209682579935
178322,8.953893727146507
177834,4.5268534790345365
139304,8.92239922682775
227236,6.151703445408397
19720,42.21317268494691
298066,8.865700058016005
214066,23.293956603873276
31326,32.57136505813502
86308,32.93974747405728
166779,2.0094573938691687
286040,13.950407831223561
69427,10.803534222789821
137059,13.33960961794663
106563,14.533982258014614
86305,19.90641354966984
251098,6.869327098679161
229611,18.40212443741602
266777,41.077587346282726
189375,18.184383577203135
38783,9.178872274825514
82441,9.802959995155536
246316,7.289915991508162
8869,12.272502595328422
115177,10.781839091345752
266608,23.396745108644385
114335,14.888391032957948
85942,20.522905322446647
95920,16.052574975710098
74152,9.100401660453597
133917,14.446617728681968
183995,30.066712982423766
129144,17.611939075668126
11901,10.755431345714166
87179,12.293937749638769
12682,19.93437082920847
101032,11.996109003308984
115502,6.869967232107569
120224,20.148861041670582
291786,32.808376840297086
286083,9.951511653210655
75162,12.135394561724157
27657,11.077279882531792
192645,25.284845995978856
237827,21.554939894403375
30503,16.75214359486785
293794,9.711624263826625
31859,29.713545882825095
131229,6.310265558668553
273335,38.77838770470181
126035,17.34961865345769
51291,19.366701243451303
155590,6.765416844320515
27901,4.03864564412917
28200,7.115041672569834
295578,4.8045588733880145
106904,14.990037082439907
182473,11.334746722065269
137840,12.113936792562374
171061,12.274796960273562
295382,15.306823003015607
53589,8.477701025521696
217855,40.953044430100036
69016,18.08672869700337
196813,17.878947871384483
210613,4.454595093524669
284995,5.6203314489197576
68290,16.4796520798161
181394,11.66394876578828
18705,12.118712276067622
87084,6.883201585379313
215021,27.555971269403145
261405,7.88112341601845
195997,64.33466866405558
289976,12.86441726806035
90029,20.917221497373077
79076,14.08418892446588
118640,11.077958308198479
67352,17.19386237621272
167709,20.543896659478953
271965,5.679051997179928
138478,17.31355202883011
243492,9.692379312694385
195410,58.25376038127999
85396,6.574951451638001
193244,10.457284909196424
5703,9.01337572222618
81700,11.503969004277161
183151,109.24421819481759
7291,22.483230066629172
268002,3.1728707211917904
119876,12.710234623724407
107734,7.400985371664746
287783,15.75308404433001
174330,15.616868401070278
260812,7.485014718527698
58772,7.445625751889346
76550,7.415776824882219
31322,18.989444349199626
116325,11.089102121376111
246814,122.53725878590306
139714,15.627276395983966
209894,10.956942253150595
143323,11.41321119890616
296632,11.273779725504092
14694,14.996459144763987
2107,24.36867185168039
219189,22.276957491012062
124769,13.736923820067112
258210,23.77443306534957
3476,26.359380208629716
195054,15.783567065629398
169060,5.114891833255204
198239,9.658299155467835
42664,14.414957779534761
39795,18.069782894890285
248419,7.6437898335521774
251118,7.262627754031759
213336,6.03350103790683
66814,19.73614429447555
267873,11.058077100631012
37373,33.83633800283426
92494,13.479450398262932
50958,20.873608162868432
276309,4.91841251474301
253735,4.964288785753124
248932,31.016507858876878
275410,14.748447293159199
152678,9.668940195860184
131079,14.248562204663767
103788,6.147789837917713
120603,16.904722238746142
161322,11.182486679792166
91155,21.187903808149326
148559,40.93738299648996
223297,12.92651535965334
87965,3.027076603151422
99492,29.125808974917167
268961,7.551271198202739
262035,4.856832401497491
32182,10.162718543255364
21590,12.573655990526948
252253,10.241008030120017
45061,9.02432301410219
143011,15.123897252682987
157127,103.73673734156822
273705,30.566551653698532
219100,16.231015035081203
225661,14.781616511612594
292582,12.049060833085745
216242,13.737142260265571
201947,9.222352212230513
115230,9.700304919645975
148195,39.26793160538068
18491,10.377440701059069
275903,7.503266280221489
170868,5.2530719818896054
287901,12.087817631658575
227080,7.372748680347382
213659,26.1229647648536
103819,12.526038406155815
84188,14.358502841394552
159273,7.354894263299996
254701,12.984169666487759
16891,21.13276929939009
136059,13.684389689438893
50827,18.850062274165886
139214,10.83612319483813
92714,43.96056781912822
162174,5.7600401556523675
63635,14.06269943107216
282197,6.766699894480184
41257,14.774835683877534
23849,17.956201972979315
71286,27.470190532611248
223768,13.093986870986924
147377,56.824615727507734
291512,27.774710061851586
29683,13.025842903586206
153108,10.210844125963376
291573,15.284105130830913
204272,16.108561304427667
3664,2.3639635056024075
39894,20.242025737863216
103001,14.186347470130109
62683,51.1805746776805
178112,8.993803914251183
86055,7.850071303219261
105417,16.221787728720507
249352,43.730199737898076
3377,8.96969369145619
7134,32.19925944758142
272569,8.789534058715336
262989,6.922414256165283
225386,5.229639737092297
207664,7.969190771543169
195743,61.0079618784091
153034,10.933213799511499
53622,25.85597367213643
118840,26.102194339291913
194445,32.20500243855415
190649,13.793558602792615
294992,7.072208337053483
210985,21.606422578074163
151225,10.683860156374035
165441,5.836666558554712
79437,11.556571292923172
277575,6.481407876987227
231885,20.849090123934822
142240,72.90132189250818
205266,11.930194249003605
81037,6.145082978403197
277915,9.804964898417623
103935,9.990266596874601
221005,34.23426938021771
216283,9.07961179963943
133423,158.34568481729883
284047,16.541586536844076
106356,22.541785568209995
199712,31.89210293817325
151924,3.682900506857436
253542,10.047391531476206
91318,9.030023972209147
144578,24.734146329910857
27758,3.717416038236137
195275,60.20368075607503
279468,19.242171254979375
237066,8.48544243343737
17167,22.386619727445712
210170,18.043590282360306
164519,14.340483692384128
281155,17.716251922755234
133144,4.88589192380177
194432,15.49182079775223
151582,4.0015799686050695
273230,10.264791443337538
258562,10.915344922682696
139094,10.597689642736984
246803,14.20139652183643
186870,12.372104388059096
78972,44.46131620541697
79983,19.27639303797651
269686,11.104731462560153
178829,11.89957512804131
105875,20.744904576694648
71083,22.746152571520955
209561,20.147474536481283
28792,17.367144574063893
82075,13.825125000350797
35724,10.069233700877898
137079,9.429294074708164
76740,23.08281324565654
70850,11.766368271311167
173405,12.659849998912314
267698,13.281535946693321
164784,4.212357437398077
209390,15.6135918483412
105103,19.268392876145718
26105,9.493848774407564
295954,13.673290445288396
169359,6.023721640466089
11248,12.325591746705516
204444,47.73256535225885
63997,18.458267534935807
13328,20.703694631880868
136839,21.856732586376616
51038,15.958986928229212
82775,20.6525714824353
52590,11.582704674961128
237913,7.1840741999370525
115836,6.5871869855555465
269782,15.569947654661897
168094,9.139659289765294
202621,14.959049429420585
89926,9.577257113566432
269725,10.932273306914892
295146,11.05382962092362
151245,13.01558736947101
32255,8.267280251509542
210987,11.889955311775752
80247,12.386726790392252
82332,7.9645574486876916
131999,9.189225544292537
1775,57.11147846330466
52332,62.1436092858563
193867,1.6731639386485504
118904,6.966519986374524
171769,31.516485145123173
284707,6.036957788550449
196969,15.613543442709641
242542,3.114902760258247
80477,5.927368306824964
19260,4.165008905162771
258904,13.17452438567792
139582,6.885954768831106
29625,9.41206900843586
5609,96.82855488963536
234309,17.830663744661933
276667,5.884694702809804
70820,10.658792776751685
136739,3.7827383968161428
203959,26.32604604223829
81804,4.912935959478084
142384,83.34291202894579
152633,7.625267323103968
168153,8.763236418292491
203038,14.544530555568524
167974,9.684543568656402
298811,15.012169426420488
299082,8.860284684954172
84450,14.811392815471942
296050,20.8735530673234
40259,4.119371438686398
200711,18.52870782599833
3606,12.404463086207755
70510,17.234645663738895
135892,14.209239130660116
47730,9.797652317442164
193408,5.476853796485411
195107,9.428005606135013
92093,16.546376934353457
280882,13.19050495106491
32250,23.799275100216978
207229,16.676401420947194
128113,3.8845903595091107
83741,2.6800230078802785
12717,17.074116611035702
259501,3.440284153943951
254315,53.896560036228955
146675,74.13594588113023
16231,7.129605123966543
215094,5.869621533239709
257353,5.045216341116554
74660,9.160195673795794
72017,6.294109620031559
285793,8.654642196908071
226435,11.814762590440562
287685,8.757469494767564
114127,15.024721478976597
187812,16.68397659225009
73739,23.53649019556713
35686,8.69451352024955
125641,7.9409301463105475
205073,10.94057570640078
291211,14.687369819092861
155180,12.32239378728746
107824,8.740663227487557
93961,27.55596108949126
4051,44.05625415827761
195555,49.83261030205029
265453,7.737969515906763
33803,9.163103453858987
131537,12.280910786080563
131408,6.676295481467509
44811,9.08646959812348
236779,17.319524904786544
149580,5.166613592916752
205787,25.170886060768424
242415,8.749433312600669
45748,3.979448242862593
239233,10.77863585818724
134460,17.987615192312948
45235,12.792307013357455
264931,5.613137979316793
174427,7.773855666730683
231844,16.740612607403815
241214,16.312390375368462
125765,18.269784789879548
88296,4.117793449155627
114945,11.950625913051798
105815,27.100081017729526
136814,21.39490145937878
260373,7.677934164973253
191143,7.518974168618884
123533,71.162918434264
467,19.81275514312102
140275,1.6937123039827116
117767,21.858687202458317
282983,7.445810177677081
201919,22.094865570855827
260208,12.55668914250205
125568,5.15701176040293
106625,6.575409133883174
272135,4.695921097907352
262904,3.9945120712504174
288878,8.44722562622794
42949,7.381490179478243
169838,35.45586297074524
287904,19.972902843795943
262593,55.9484750345356
44207,14.099176018919225
13631,18.732747347020773
35586,16.863855593440647
169821,11.001488625377574
180958,6.779070888730512
71293,9.07792959046986
297493,12.518931335805096
170360,13.141366691748933
108483,24.380685086588713
201349,16.647236366419857
131532,8.093017782617142
79241,8.004183849797867
134388,14.840839941806488
56299,16.386079207170013
247345,18.009325036042004
220159,3.8811204837513618
224411,11.926323806605419
201505,18.31056332117457
141246,13.721949389258983
276220,10.018795244455859
193163,9.509383728779447
286223,27.229025416570604
223666,12.282333167129542
298786,10.534357344149562
152578,16.18321709777257
274848,45.96160242746673
220768,23.295578386495954
117516,19.470259746093628
280928,18.160053463130673
185469,7.835777171782404
51622,18.27115005408228
152781,16.74272314454738
262952,10.96236374539132
19668,15.80485507103632
97165,6.243498785446698
237569,14.312855275788941
66372,15.87244307736528
239591,60.549049788291406
101866,5.342738864735419
177461,16.82288163928952
82413,6.4952955238766465
278740,18.514150288696275
170889,7.405005765453291
82174,9.58400329838726
278684,6.703141270201506
266191,12.38784660347854
91165,25.590425376424314
56975,4.39307049103835
226677,12.906912486921222
22216,11.04166107990492
4117,10.02266275839174
164235,16.558032800643073
273887,11.576690026983869
143982,45.39416300559296
20127,24.1927249313428
45803,10.87106749082161
273110,4.148667995440028
69032,10.402210361813964
152641,20.72833599381606
131662,11.33827248491378
104743,6.103263940377207
85743,7.3060956852147
223382,3.9682222971189027
25452,16.061894359462844
188034,12.57612717988685
281707,1.8709005553744866
25325,18.778849006823343
